pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 13, pr: 14, d: 1, c: 2, b: 0, a: 298
pb: 8, pr: 11, d: -1, c: 0, b: -1, a: 448
pb: 3, pr: 9, d: 0, c: 4, b: -1, a: 417
pb: 11, pr: 12, d: -1, c: -5, b: -1, a: 415
pb: 13, pr: 13, d: 1, c: -2, b: 0, a: 238
pb: 10, pr: 13, d: 0, c: -1, b: -1, a: 171
pb: 7, pr: 12, d: 0, c: 3, b: 0, a: 230
pb: 2, pr: 10, d: 1, c: 0, b: -2, a: 277
pb: 4, pr: 9, d: 0, c: 0, b: 0, a: 212
pb: 4, pr: 9, d: -1, c: -1, b: -3, a: 156
pb: 5, pr: 10, d: 2, c: -1, b: -1, a: 232
pb: 5, pr: 12, d: 3, c: 5, b: -1, a: 190
pb: 7, pr: 12, d: 4, c: -1, b: 9, a: 256
pb: 7, pr: 11, d: -5, c: -2, b: 7, a: 301
pb: 6, pr: 11, d: 1, c: 4, b: 0, a: 184
pb: 7, pr: 12, d: 0, c: -3, b: -4, a: 217
pb: 8, pr: 12, d: 1, c: -1, b: -1, a: 219
pb: 8, pr: 12, d: -2, c: 3, b: -3, a: 167
pb: 7, pr: 13, d: -1, c: -1, b: -4, a: 191
pb: 13, pr: 13, d: -1, c: 2, b: 1, a: 296
pb: 11, pr: 12, d: -2, c: 5, b: -6, a: 359
pb: 12, pr: 12, d: 1, c: -1, b: -6, a: 368
pb: 13, pr: 14, d: 1, c: 2, b: 0, a: 323
pb: 12, pr: 14, d: 1, c: 0, b: -1, a: 339
pb: 9, pr: 12, d: 1, c: -3, b: 4, a: 260
pb: 7, pr: 10, d: -2, c: 2, b: 1, a: 233
pb: 3, pr: 9, d: 2, c: 0, b: 1, a: 290
pb: 4, pr: 9, d: 0, c: -2, b: -1, a: 258
pb: 4, pr: 9, d: 1, c: -1, b: 1, a: 183
pb: 5, pr: 9, d: -1, c: 2, b: 4, a: 152
pb: 5, pr: 9, d: 0, c: 3, b: 2, a: 179
pb: 6, pr: 9, d: 2, c: -2, b: 5, a: 281
pb: 6, pr: 9, d: -2, c: 0, b: 1, a: 242
pb: 6, pr: 9, d: -1, c: 2, b: 3, a: 231
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 222
pb: 5, pr: 9, d: 0, c: -1, b: -1, a: 222
pb: 5, pr: 9, d: -1, c: 0, b: -1, a: 256
pb: 6, pr: 9, d: 3, c: 2, b: -2, a: 262
pb: 6, pr: 9, d: -3, c: -2, b: 0, a: 235
pb: 6, pr: 9, d: 4, c: 0, b: 6, a: 107
pb: 6, pr: 9, d: -4, c: 1, b: 5, a: 196
pb: 6, pr: 9, d: 1, c: -1, b: -1, a: 165
pb: 6, pr: 9, d: -1, c: 3, b: 0, a: 207
pb: 5, pr: 9, d: 0, c: 0, b: -4, a: 306
pb: 5, pr: 9, d: 1, c: 1, b: 2, a: 269
pb: 5, pr: 9, d: 3, c: -3, b: -1, a: 253
pb: 5, pr: 9, d: -2, c: 0, b: 5, a: 289
pb: 5, pr: 9, d: -1, c: -1, b: 0, a: 185
pb: 6, pr: 9, d: 1, c: 1, b: 1, a: 281
pb: 6, pr: 9, d: 0, c: -1, b: 1, a: 258
pb: 6, pr: 9, d: 1, c: -3, b: -2, a: 186
pb: 6, pr: 9, d: 1, c: 1, b: -2, a: 166
pb: 6, pr: 9, d: 0, c: 2, b: -1, a: 234
pb: 9, pr: 9, d: 3, c: 0, b: 0, a: 172
pb: 8, pr: 9, d: -2, c: -2, b: 2, a: 148
pb: 7, pr: 9, d: -2, c: -2, b: 1, a: 47
pb: 10, pr: 10, d: -1, c: 4, b: -11, a: 157
pb: 8, pr: 10, d: 3, c: -1, b: -1, a: 134
pb: 5, pr: 9, d: -1, c: 2, b: 0, a: 193
pb: 5, pr: 8, d: 1, c: -3, b: -1, a: 187
pb: 7, pr: 9, d: 0, c: 2, b: 3, a: 139
pb: 7, pr: 10, d: -1, c: 0, b: 2, a: 212
pb: 7, pr: 10, d: 0, c: 0, b: 0, a: 209
pb: 6, pr: 10, d: -1, c: 2, b: -1, a: 218
pb: 6, pr: 10, d: 0, c: 2, b: -2, a: 254
pb: 6, pr: 9, d: 6, c: 1, b: 0, a: 263
pb: 6, pr: 9, d: -1, c: 0, b: 7, a: 310
pb: 7, pr: 8, d: 1, c: 1, b: 2, a: 279
pb: 7, pr: 8, d: -3, c: -2, b: 4, a: 315
pb: 7, pr: 9, d: -1, c: -3, b: -1, a: 268
pb: 7, pr: 9, d: 1, c: 2, b: 4, a: 258
pb: 7, pr: 8, d: 3, c: -1, b: 2, a: 234
pb: 7, pr: 8, d: -9, c: 3, b: 4, a: 223
pb: 7, pr: 8, d: 1, c: 3, b: -4, a: 342
pb: 6, pr: 8, d: 1, c: 2, b: 1, a: 401
pb: 5, pr: 8, d: -1, c: -9, b: 2, a: 271
pb: 5, pr: 8, d: 1, c: 1, b: -1, a: 176
pb: 6, pr: 9, d: 0, c: 4, b: 3, a: 308
pb: 6, pr: 9, d: -2, c: 2, b: -2, a: 332
pb: 6, pr: 9, d: 1, c: -1, b: -2, a: 399
pb: 6, pr: 9, d: -1, c: -2, b: -4, a: 226
pb: 6, pr: 9, d: -3, c: 4, b: -5, a: 291
pb: 7, pr: 10, d: 2, c: -7, b: -8, a: 212
pb: 7, pr: 10, d: 1, c: 7, b: -1, a: 173
pb: 7, pr: 10, d: -1, c: 0, b: -2, a: 383
pb: 6, pr: 10, d: 1, c: 1, b: -1, a: 324
pb: 7, pr: 10, d: 0, c: -3, b: 3, a: 340
pb: 8, pr: 12, d: 0, c: 2, b: -2, a: 267
pb: 9, pr: 13, d: -2, c: -2, b: 0, a: 297
pb: 12, pr: 14, d: 0, c: 0, b: 1, a: 278
pb: 13, pr: 14, d: -1, c: 0, b: 0, a: 273
pb: 9, pr: 12, d: 0, c: 4, b: -2, a: 401
pb: 4, pr: 10, d: 0, c: 1, b: 0, a: 470
pb: 10, pr: 11, d: 0, c: -5, b: -2, a: 425
pb: 12, pr: 13, d: 1, c: -2, b: 1, a: 262
pb: 10, pr: 13, d: 1, c: 2, b: 4, a: 227
pb: 6, pr: 12, d: -1, c: -4, b: 3, a: 212
pb: 2, pr: 10, d: 1, c: 3, b: 0, a: 242
pb: 4, pr: 8, d: 0, c: -1, b: 2, a: 222
pb: 5, pr: 9, d: 2, c: 1, b: 8, a: 258
pb: 6, pr: 10, d: -3, c: -4, b: 2, a: 229
pb: 9, pr: 13, d: -2, c: 0, b: -5, a: 195
pb: 12, pr: 13, d: -1, c: 3, b: -10, a: 283
pb: 12, pr: 13, d: 4, c: -4, b: -7, a: 235
pb: 10, pr: 12, d: -2, c: -1, b: 1, a: 179
pb: 11, pr: 13, d: 1, c: -1, b: 0, a: 132
pb: 10, pr: 12, d: 0, c: 2, b: 1, a: 240
pb: 6, pr: 11, d: 1, c: 2, b: 3, a: 210
pb: 5, pr: 12, d: 1, c: -3, b: 2, a: 189
pb: 13, pr: 14, d: 0, c: 0, b: 0, a: 333
pb: 13, pr: 14, d: -1, c: 0, b: 2, a: 290
pb: 12, pr: 13, d: -1, c: -2, b: -1, a: 270
pb: 12, pr: 14, d: 1, c: 1, b: 0, a: 291
pb: 13, pr: 14, d: -1, c: 1, b: 0, a: 338
pb: 13, pr: 13, d: 1, c: 1, b: -1, a: 377
pb: 10, pr: 12, d: 0, c: -4, b: 3, a: 306
pb: 4, pr: 11, d: -2, c: -1, b: -1, a: 203
pb: 4, pr: 9, d: 0, c: 1, b: 2, a: 199
pb: 4, pr: 9, d: 0, c: 0, b: -1, a: 207
pb: 5, pr: 9, d: 0, c: -3, b: -2, a: 207
pb: 5, pr: 9, d: 0, c: 5, b: -2, a: 202
pb: 6, pr: 9, d: -2, c: -1, b: 0, a: 273
pb: 6, pr: 9, d: 1, c: 1, b: 2, a: 232
pb: 6, pr: 9, d: 0, c: 0, b: -1, a: 239
pb: 6, pr: 9, d: -2, c: 3, b: 1, a: 203
pb: 6, pr: 9, d: -1, c: -3, b: 1, a: 237
pb: 6, pr: 9, d: 2, c: 1, b: 0, a: 230
pb: 6, pr: 9, d: -4, c: -1, b: 1, a: 253
pb: 6, pr: 9, d: 3, c: -4, b: -5, a: 76
pb: 6, pr: 9, d: 0, c: 5, b: 1, a: 267
pb: 6, pr: 9, d: 0, c: -2, b: 0, a: 272
pb: 6, pr: 9, d: 2, c: 1, b: 6, a: 274
pb: 5, pr: 9, d: -5, c: -1, b: 2, a: 284
pb: 5, pr: 9, d: 2, c: 2, b: 2, a: 291
pb: 5, pr: 9, d: -1, c: 1, b: 2, a: 343
pb: 6, pr: 9, d: -1, c: 2, b: 2, a: 313
pb: 6, pr: 9, d: 1, c: -4, b: -6, a: 328
pb: 6, pr: 9, d: -1, c: 2, b: 4, a: 218
pb: 6, pr: 9, d: -3, c: 6, b: -2, a: 296
pb: 6, pr: 9, d: 6, c: 0, b: -1, a: 364
pb: 6, pr: 9, d: -7, c: -6, b: 3, a: 301
pb: 6, pr: 9, d: -1, c: 2, b: 6, a: 238
pb: 6, pr: 9, d: -1, c: 0, b: 0, a: 275
pb: 8, pr: 9, d: -2, c: 0, b: -3, a: 102
pb: 7, pr: 9, d: 1, c: -4, b: -1, a: 46
pb: 6, pr: 9, d: 0, c: 5, b: -1, a: 165
pb: 5, pr: 7, d: 1, c: -4, b: 6, a: 183
pb: 4, pr: 8, d: 0, c: 2, b: 0, a: 198
pb: 4, pr: 9, d: -1, c: 1, b: -2, a: 180
pb: 5, pr: 9, d: 1, c: -3, b: 0, a: 165
pb: 8, pr: 9, d: 0, c: 3, b: 0, a: 169
pb: 7, pr: 9, d: 0, c: -3, b: -1, a: 212
pb: 7, pr: 9, d: 1, c: 1, b: 1, a: 206
pb: 6, pr: 9, d: 0, c: 1, b: 4, a: 276
pb: 6, pr: 9, d: 0, c: 2, b: 6, a: 321
pb: 6, pr: 9, d: -5, c: 1, b: 2, a: 353
pb: 6, pr: 9, d: -1, c: 1, b: -8, a: 370
pb: 7, pr: 9, d: 3, c: 4, b: -1, a: 332
pb: 7, pr: 8, d: 1, c: 0, b: -2, a: 364
pb: 6, pr: 9, d: -1, c: 0, b: 3, a: 354
pb: 6, pr: 9, d: -5, c: -1, b: 3, a: 245
pb: 6, pr: 9, d: 3, c: -2, b: 0, a: 318
pb: 7, pr: 9, d: 0, c: -1, b: -3, a: 304
pb: 6, pr: 9, d: -2, c: -2, b: 2, a: 228
pb: 6, pr: 9, d: -1, c: 5, b: -4, a: 315
pb: 5, pr: 8, d: 3, c: -4, b: -2, a: 367
pb: 5, pr: 8, d: 1, c: 5, b: 4, a: 254
pb: 6, pr: 9, d: -1, c: 3, b: 1, a: 449
pb: 6, pr: 9, d: 1, c: -2, b: 4, a: 429
pb: 6, pr: 9, d: 0, c: 0, b: 5, a: 394
pb: 6, pr: 9, d: 1, c: 0, b: 8, a: 307
pb: 6, pr: 9, d: -1, c: -1, b: 0, a: 221
pb: 7, pr: 9, d: 1, c: -3, b: -1, a: 137
pb: 7, pr: 9, d: -3, c: 4, b: -3, a: 169
pb: 7, pr: 9, d: 1, c: -2, b: -8, a: 210
pb: 5, pr: 9, d: 3, c: 7, b: -1, a: 214
pb: 4, pr: 8, d: -1, c: -2, b: -1, a: 313
pb: 3, pr: 9, d: 0, c: 0, b: 2, a: 256
pb: 4, pr: 11, d: 1, c: -1, b: 1, a: 269
pb: 9, pr: 13, d: 1, c: 1, b: 0, a: 286
pb: 13, pr: 14, d: 0, c: 2, b: 1, a: 336
pb: 12, pr: 14, d: -1, c: -2, b: -1, a: 338
pb: 9, pr: 13, d: -1, c: 1, b: -3, a: 337
pb: 11, pr: 13, d: 1, c: -4, b: 0, a: 335
pb: 13, pr: 14, d: -1, c: 1, b: 1, a: 318
pb: 12, pr: 14, d: 0, c: 0, b: 1, a: 293
pb: 10, pr: 13, d: 0, c: 0, b: 1, a: 341
pb: 5, pr: 11, d: -2, c: 0, b: 0, a: 235
pb: 6, pr: 9, d: 1, c: -1, b: -2, a: 153
pb: 5, pr: 9, d: -1, c: 4, b: -4, a: 251
pb: 6, pr: 10, d: 2, c: -1, b: -1, a: 310
pb: 11, pr: 13, d: 0, c: 0, b: -1, a: 139
pb: 13, pr: 14, d: 1, c: 0, b: 1, a: 146
pb: 12, pr: 13, d: 0, c: 3, b: 2, a: 236
pb: 11, pr: 13, d: 0, c: -3, b: 0, a: 173
pb: 12, pr: 14, d: 0, c: -1, b: 0, a: 150
pb: 12, pr: 13, d: 1, c: 4, b: -1, a: 208
pb: 7, pr: 10, d: -2, c: 0, b: -1, a: 218
pb: 6, pr: 11, d: 2, c: 7, b: -1, a: 141
pb: 12, pr: 14, d: 0, c: 0, b: 1, a: 345
pb: 13, pr: 14, d: 1, c: -2, b: 1, a: 324
pb: 11, pr: 13, d: -1, c: -7, b: 1, a: 184
pb: 9, pr: 13, d: -1, c: 5, b: -4, a: 251
pb: 12, pr: 13, d: 1, c: 0, b: -2, a: 345
pb: 13, pr: 13, d: -1, c: 0, b: 0, a: 354
pb: 12, pr: 13, d: 0, c: -1, b: -2, a: 344
pb: 7, pr: 11, d: 1, c: -3, b: 1, a: 244
pb: 4, pr: 9, d: 1, c: -1, b: -1, a: 373
pb: 4, pr: 9, d: 0, c: -1, b: 0, a: 186
pb: 5, pr: 9, d: 1, c: 2, b: -1, a: 178
pb: 5, pr: 9, d: -1, c: 1, b: -1, a: 152
pb: 6, pr: 9, d: 2, c: -1, b: -2, a: 243
pb: 6, pr: 9, d: -1, c: -1, b: 0, a: 225
pb: 6, pr: 9, d: -1, c: 3, b: -3, a: 165
pb: 5, pr: 9, d: 3, c: 0, b: 0, a: 191
pb: 6, pr: 9, d: 0, c: -2, b: 3, a: 290
pb: 6, pr: 9, d: -3, c: -2, b: 0, a: 252
pb: 6, pr: 9, d: 3, c: -4, b: -6, a: 120
pb: 6, pr: 9, d: 0, c: 6, b: 5, a: 155
pb: 6, pr: 9, d: -2, c: -1, b: -2, a: 204
pb: 6, pr: 9, d: 1, c: 2, b: -2, a: 208
pb: 5, pr: 9, d: -1, c: 2, b: -5, a: 283
pb: 5, pr: 9, d: 4, c: -5, b: 0, a: 244
pb: 5, pr: 9, d: -1, c: 3, b: -6, a: 267
pb: 5, pr: 9, d: 2, c: 0, b: 0, a: 275
pb: 5, pr: 9, d: 0, c: 2, b: 3, a: 287
pb: 6, pr: 9, d: -2, c: 1, b: 0, a: 329
pb: 6, pr: 9, d: -4, c: -4, b: -4, a: 140
pb: 6, pr: 9, d: 5, c: -1, b: 0, a: 226
pb: 6, pr: 9, d: -4, c: 4, b: -4, a: 226
pb: 6, pr: 8, d: 3, c: -1, b: 3, a: 294
pb: 6, pr: 8, d: -1, c: 0, b: 0, a: 216
pb: 6, pr: 8, d: -1, c: 1, b: -5, a: 243
pb: 7, pr: 7, d: 3, c: 3, b: 9, a: 99
pb: 6, pr: 9, d: -1, c: 2, b: 6, a: 163
pb: 7, pr: 9, d: -3, c: -6, b: 3, a: 134
pb: 5, pr: 8, d: -1, c: 0, b: -3, a: 218
pb: 5, pr: 8, d: 0, c: 7, b: -3, a: 116
pb: 6, pr: 10, d: 2, c: -8, b: 6, a: 189
pb: 6, pr: 10, d: -3, c: 5, b: 5, a: 218
pb: 8, pr: 8, d: 1, c: 1, b: -4, a: 147
pb: 7, pr: 8, d: 1, c: -1, b: 0, a: 184
pb: 7, pr: 8, d: -1, c: 0, b: 0, a: 210
pb: 6, pr: 9, d: 0, c: 2, b: -2, a: 310
pb: 6, pr: 9, d: -1, c: 0, b: -4, a: 341
pb: 6, pr: 9, d: 0, c: 1, b: 0, a: 396
pb: 6, pr: 9, d: 3, c: -4, b: 3, a: 345
pb: 6, pr: 9, d: -5, c: 3, b: 1, a: 318
pb: 6, pr: 9, d: 2, c: -1, b: 2, a: 309
pb: 5, pr: 9, d: 5, c: -1, b: 1, a: 333
pb: 6, pr: 9, d: 0, c: 0, b: 5, a: 312
pb: 6, pr: 9, d: 0, c: -1, b: 9, a: 333
pb: 6, pr: 9, d: 0, c: -1, b: -1, a: 202
pb: 6, pr: 9, d: 0, c: -2, b: -1, a: 262
pb: 6, pr: 9, d: 0, c: 2, b: -3, a: 238
pb: 5, pr: 9, d: 1, c: 2, b: 0, a: 307
pb: 4, pr: 9, d: -2, c: 2, b: 1, a: 308
pb: 7, pr: 9, d: 0, c: 0, b: -3, a: 379
pb: 7, pr: 8, d: -1, c: 0, b: -2, a: 439
pb: 6, pr: 8, d: 0, c: 1, b: -4, a: 394
pb: 6, pr: 8, d: -2, c: -7, b: -8, a: 215
pb: 6, pr: 9, d: 4, c: 2, b: -2, a: 185
pb: 7, pr: 9, d: -2, c: -3, b: 3, a: 193
pb: 7, pr: 9, d: 1, c: 1, b: 1, a: 155
pb: 7, pr: 9, d: 0, c: 4, b: 3, a: 210
pb: 7, pr: 10, d: -6, c: 1, b: 0, a: 287
pb: 5, pr: 9, d: 3, c: -2, b: -4, a: 271
pb: 3, pr: 8, d: 1, c: 3, b: -2, a: 244
pb: 2, pr: 9, d: -2, c: -6, b: 0, a: 272
pb: 8, pr: 12, d: -1, c: 4, b: 2, a: 326
pb: 13, pr: 13, d: 0, c: -1, b: 1, a: 345
pb: 14, pr: 14, d: -1, c: -1, b: 0, a: 337
pb: 13, pr: 14, d: 0, c: -2, b: -1, a: 310
pb: 11, pr: 14, d: 1, c: 3, b: -2, a: 292
pb: 13, pr: 14, d: 0, c: -1, b: 1, a: 338
pb: 13, pr: 14, d: -1, c: 2, b: -1, a: 327
pb: 13, pr: 13, d: 1, c: 0, b: 0, a: 382
pb: 9, pr: 12, d: 0, c: -4, b: 2, a: 261
pb: 9, pr: 10, d: -2, c: 0, b: -1, a: 196
pb: 6, pr: 10, d: 0, c: -1, b: -6, a: 156
pb: 5, pr: 11, d: 1, c: 2, b: -2, a: 191
pb: 11, pr: 13, d: 3, c: 0, b: 5, a: 239
pb: 13, pr: 14, d: 1, c: 4, b: 3, a: 201
pb: 11, pr: 13, d: -1, c: -1, b: 9, a: 323
pb: 9, pr: 14, d: 1, c: -4, b: 9, a: 228
pb: 12, pr: 14, d: 1, c: 1, b: -1, a: 138
pb: 12, pr: 14, d: -1, c: 3, b: -2, a: 172
pb: 8, pr: 11, d: 0, c: -5, b: -3, a: 155
pb: 7, pr: 10, d: -2, c: 5, b: 2, a: 226
pb: 8, pr: 13, d: 1, c: 1, b: -3, a: 311
pb: 12, pr: 13, d: 0, c: 1, b: -1, a: 361
pb: 9, pr: 12, d: 1, c: -7, b: -1, a: 259
pb: 4, pr: 10, d: 1, c: 1, b: 1, a: 164
pb: 6, pr: 10, d: -2, c: 0, b: 1, a: 228
pb: 9, pr: 12, d: 0, c: 0, b: -4, a: 229
pb: 7, pr: 11, d: 1, c: 1, b: -2, a: 251
pb: 4, pr: 9, d: 1, c: 1, b: 1, a: 298
pb: 4, pr: 9, d: -1, c: 1, b: -3, a: 268
pb: 5, pr: 9, d: 0, c: 0, b: -3, a: 210
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 210
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 256
pb: 6, pr: 9, d: -1, c: 0, b: -1, a: 294
pb: 6, pr: 9, d: 1, c: 1, b: 0, a: 330
pb: 5, pr: 9, d: 1, c: -4, b: 3, a: 214
pb: 5, pr: 9, d: -3, c: 5, b: -1, a: 188
pb: 6, pr: 9, d: -1, c: -4, b: -2, a: 318
pb: 6, pr: 9, d: 2, c: -4, b: -5, a: 136
pb: 6, pr: 9, d: -1, c: 2, b: 7, a: 143
pb: 6, pr: 9, d: -1, c: 2, b: -3, a: 171
pb: 6, pr: 9, d: -1, c: 0, b: 0, a: 187
pb: 5, pr: 9, d: 1, c: -1, b: 0, a: 188
pb: 5, pr: 9, d: -2, c: 0, b: -1, a: 167
pb: 5, pr: 9, d: 2, c: 4, b: -4, a: 236
pb: 5, pr: 8, d: 1, c: -1, b: 0, a: 199
pb: 5, pr: 8, d: -1, c: 2, b: 1, a: 281
pb: 5, pr: 9, d: 0, c: 0, b: 2, a: 344
pb: 5, pr: 9, d: 1, c: -4, b: 2, a: 268
pb: 5, pr: 9, d: 2, c: -1, b: 1, a: 239
pb: 5, pr: 9, d: -1, c: 3, b: 5, a: 206
pb: 5, pr: 8, d: 1, c: 0, b: 2, a: 274
pb: 5, pr: 8, d: 0, c: -1, b: -4, a: 276
pb: 5, pr: 8, d: 1, c: 1, b: 1, a: 219
pb: 5, pr: 8, d: 0, c: 0, b: 2, a: 237
pb: 7, pr: 8, d: -3, c: -1, b: -2, a: 241
pb: 7, pr: 8, d: 1, c: 5, b: 1, a: 285
pb: 6, pr: 9, d: 0, c: -8, b: 1, a: 196
pb: 6, pr: 9, d: 0, c: 3, b: -3, a: 160
pb: 6, pr: 9, d: -1, c: 0, b: 5, a: 194
pb: 6, pr: 9, d: 1, c: 4, b: -1, a: 297
pb: 7, pr: 9, d: 0, c: -3, b: 0, a: 335
pb: 7, pr: 8, d: -1, c: -1, b: 6, a: 169
pb: 7, pr: 7, d: 1, c: 1, b: 0, a: 110
pb: 7, pr: 8, d: 1, c: 1, b: 0, a: 163
pb: 7, pr: 8, d: 1, c: 2, b: 3, a: 266
pb: 6, pr: 9, d: -2, c: 2, b: 2, a: 245
pb: 6, pr: 9, d: 1, c: 3, b: 1, a: 349
pb: 6, pr: 9, d: 1, c: -2, b: 4, a: 371
pb: 6, pr: 9, d: -1, c: -1, b: 3, a: 378
pb: 6, pr: 9, d: -1, c: 0, b: -2, a: 365
pb: 5, pr: 10, d: -1, c: -4, b: 4, a: 288
pb: 8, pr: 10, d: 0, c: 0, b: 2, a: 314
pb: 7, pr: 9, d: -2, c: 2, b: -5, a: 369
pb: 5, pr: 8, d: 0, c: -4, b: -5, a: 328
pb: 7, pr: 8, d: 1, c: 5, b: 11, a: 228
pb: 7, pr: 9, d: 2, c: 0, b: 6, a: 323
pb: 4, pr: 10, d: -5, c: -5, b: 2, a: 290
pb: 3, pr: 11, d: 1, c: 1, b: -1, a: 297
pb: 8, pr: 11, d: 1, c: 0, b: -1, a: 272
pb: 6, pr: 9, d: -3, c: -2, b: -4, a: 294
pb: 6, pr: 8, d: 0, c: 1, b: -5, a: 265
pb: 7, pr: 9, d: 2, c: -3, b: 6, a: 194
pb: 7, pr: 10, d: -5, c: 4, b: -1, a: 231
pb: 8, pr: 10, d: 6, c: -9, b: 4, a: 226
pb: 8, pr: 9, d: -2, c: 2, b: 0, a: 198
pb: 6, pr: 8, d: -1, c: 4, b: 3, a: 262
pb: 5, pr: 9, d: 1, c: -1, b: 0, a: 402
pb: 7, pr: 9, d: -1, c: 3, b: -2, a: 281
pb: 4, pr: 9, d: -1, c: 0, b: 2, a: 237
pb: 3, pr: 11, d: 2, c: -5, b: 0, a: 208
pb: 9, pr: 13, d: 1, c: 3, b: -1, a: 338
pb: 13, pr: 14, d: 0, c: -1, b: 1, a: 368
pb: 13, pr: 14, d: 0, c: 0, b: 0, a: 353
pb: 12, pr: 14, d: 1, c: -6, b: 1, a: 271
pb: 9, pr: 12, d: -2, c: 4, b: 0, a: 283
pb: 12, pr: 13, d: 0, c: -3, b: -5, a: 275
pb: 12, pr: 13, d: 1, c: 4, b: -2, a: 317
pb: 12, pr: 13, d: -2, c: -2, b: -4, a: 332
pb: 11, pr: 13, d: 1, c: 0, b: 1, a: 318
pb: 11, pr: 12, d: 1, c: -2, b: 6, a: 251
pb: 10, pr: 11, d: 0, c: -2, b: 11, a: 157
pb: 7, pr: 11, d: 3, c: 2, b: -2, a: 171
pb: 12, pr: 13, d: 1, c: 4, b: -1, a: 279
pb: 9, pr: 12, d: 0, c: 2, b: 2, a: 441
pb: 4, pr: 11, d: -1, c: 0, b: -1, a: 442
pb: 4, pr: 12, d: 1, c: -4, b: -1, a: 400
pb: 10, pr: 13, d: 0, c: 3, b: 2, a: 167
pb: 12, pr: 13, d: 1, c: -1, b: 9, a: 243
pb: 10, pr: 12, d: -2, c: -1, b: 8, a: 175
pb: 6, pr: 11, d: 0, c: 1, b: 0, a: 181
pb: 6, pr: 10, d: -2, c: 2, b: -2, a: 217
pb: 7, pr: 10, d: 2, c: 1, b: -2, a: 287
pb: 7, pr: 11, d: 0, c: 2, b: 0, a: 214
pb: 5, pr: 10, d: 0, c: -2, b: 0, a: 211
pb: 4, pr: 9, d: -1, c: 0, b: 0, a: 207
pb: 5, pr: 9, d: 1, c: -1, b: 2, a: 204
pb: 5, pr: 9, d: -2, c: 2, b: 0, a: 217
pb: 5, pr: 10, d: 0, c: -1, b: -6, a: 274
pb: 5, pr: 9, d: 2, c: -2, b: 2, a: 249
pb: 6, pr: 9, d: 0, c: -1, b: 0, a: 147
pb: 6, pr: 9, d: -1, c: 0, b: 1, a: 230
pb: 6, pr: 9, d: 1, c: -1, b: 0, a: 238
pb: 6, pr: 9, d: 4, c: -1, b: 1, a: 247
pb: 6, pr: 9, d: -2, c: -1, b: -2, a: 290
pb: 6, pr: 9, d: 0, c: -2, b: 0, a: 286
pb: 6, pr: 9, d: 0, c: -1, b: -4, a: 75
pb: 6, pr: 9, d: 5, c: 0, b: 2, a: 87
pb: 6, pr: 9, d: -4, c: 4, b: 8, a: 184
pb: 5, pr: 9, d: 0, c: 0, b: -5, a: 266
pb: 5, pr: 9, d: 1, c: -2, b: 0, a: 211
pb: 5, pr: 9, d: 2, c: 0, b: -2, a: 197
pb: 5, pr: 9, d: 0, c: 0, b: -1, a: 202
pb: 5, pr: 9, d: 0, c: 2, b: 5, a: 169
pb: 6, pr: 9, d: 1, c: 1, b: 6, a: 182
pb: 6, pr: 8, d: 1, c: -3, b: 4, a: 158
pb: 6, pr: 9, d: -3, c: 2, b: -6, a: 194
pb: 6, pr: 9, d: 3, c: 0, b: -3, a: 299
pb: 6, pr: 9, d: -2, c: 0, b: 0, a: 282
pb: 5, pr: 9, d: -1, c: 0, b: -2, a: 279
pb: 5, pr: 9, d: 1, c: 0, b: -3, a: 260
pb: 5, pr: 9, d: 0, c: -1, b: -1, a: 244
pb: 5, pr: 8, d: 1, c: 0, b: 1, a: 202
pb: 5, pr: 9, d: -1, c: 4, b: 0, a: 206
pb: 5, pr: 9, d: 0, c: -2, b: -2, a: 253
pb: 7, pr: 8, d: 4, c: 2, b: 4, a: 297
pb: 7, pr: 8, d: -4, c: -3, b: 1, a: 327
pb: 6, pr: 9, d: 1, c: -3, b: 0, a: 293
pb: 6, pr: 9, d: 1, c: 1, b: -1, a: 91
pb: 6, pr: 9, d: 1, c: 0, b: -4, a: 220
pb: 6, pr: 9, d: -2, c: 1, b: 0, a: 248
pb: 7, pr: 8, d: 3, c: 1, b: -1, a: 244
pb: 7, pr: 8, d: -1, c: -5, b: -1, a: 227
pb: 7, pr: 7, d: -2, c: 0, b: 0, a: 106
pb: 7, pr: 8, d: 1, c: 8, b: -2, a: 122
pb: 7, pr: 8, d: -2, c: 1, b: -3, a: 368
pb: 7, pr: 9, d: 0, c: -2, b: -4, a: 273
pb: 6, pr: 9, d: 0, c: 3, b: 0, a: 372
pb: 6, pr: 9, d: -1, c: -2, b: -4, a: 350
pb: 6, pr: 9, d: 2, c: 3, b: -1, a: 391
pb: 6, pr: 9, d: -1, c: -4, b: 1, a: 315
pb: 6, pr: 9, d: -1, c: 1, b: -1, a: 297
pb: 6, pr: 9, d: -3, c: 2, b: -7, a: 314
pb: 5, pr: 8, d: 4, c: -3, b: -4, a: 291
pb: 6, pr: 8, d: 2, c: -5, b: 3, a: 292
pb: 9, pr: 9, d: -3, c: 3, b: -4, a: 314
pb: 7, pr: 10, d: -1, c: 2, b: -7, a: 271
pb: 4, pr: 11, d: 4, c: -5, b: -1, a: 314
